,ID,owl:sameAs,rdfs:label,rdfs:comment,skos:definition,skos:scopeNote,rdfs:domain,rdfs:range,parent_class,rdfs:subClassOf,rdfs:subClassOf,parent_property,rdfs:subPropertyOf,owl:inverseOf,reg:name,reg:type
,frbroo:R36,frbroo:R36_uses_script_conversion,uses script conversion,This property associates an instance of F35 Nomen Use Statement with the instance of F36 Script Conversion that was used to create the Nomen referred to in the Nomen Use Statement. The source of this conversion may or may not be explicitly mentioned. Is shortcut of: F35 Nomen Use Statement R17 was created by (created) F28 Expression Creation P33 used specific technique (was used by) E29 Design or Procedure.,This property associates an instance of F35 Nomen Use Statement with the instance of F36 Script Conversion that was used to create the Nomen referred to in the Nomen Use Statement.,The source of this conversion may or may not be explicitly mentioned. Is shortcut of: F35 Nomen Use Statement R17 was created by (created) F28 Expression Creation P33 used specific technique (was used by) E29 Design or Procedure.,frbroo:F35,frbroo:F36,,,,,,frbroo:R36i,usesScriptConversion,property
,frbroo:R36i,frbroo:R36i_is_script_conversion_used_in,is script conversion used in,Inverse of R36_uses_script_conversion.,,,frbroo:F36,frbroo:F35,,,,,,frbroo:R36,isScriptConversionUsedIn,property
,frbroo:R37,frbroo:R37_states_as_nomen,states as nomen,This property associates an instance of F35 Nomen Use Statement with the instance of F12 Nomen for which it declares usage,This property associates an instance of F35 Nomen Use Statement with the instance of F12 Nomen for which it declares usage,,frbroo:F35,frbroo:F12,,,,crm:P67_refers_to,,frbroo:R37i,statesAsNomen,subproperty
,frbroo:R37i,frbroo:R37i_is_stated_as_nomen_in,is stated as nomen in,Inverse of R37_states_as_nomen.,,,frbroo:F12,frbroo:F35,,,,crm:P67i_is_referred_to_by,,frbroo:R37,isStatedAsNomenIn,subproperty
,frbroo:R38,frbroo:R38_refers_to_thema,refers to thema,This property associates an instance of F35 Nomen Use Statement with the instance of E1 CRM Entity for which it declares the usage of a nomen.,This property associates an instance of F35 Nomen Use Statement with the instance of E1 CRM Entity for which it declares the usage of a nomen.,,frbroo:F35,crm:E1_CRM_Entity,,,,,,frbroo:R38i,refersToThema,property
,frbroo:R38i,frbroo:R38i_is_thema_of,is thema of,Inverse of R38_refers_to_thema.,,,crm:E1_CRM_Entity,frbroo:F35,,,,,,frbroo:R38,isThemaOf,property
,frbroo:R39,frbroo:R39_is_intended_for,is intended for,"This property associates an instance of F35 Nomen Use Statement with an instance of E74 Group which is the target audience for which the associated nomen use is intended. To indicate that the associated nomen is declared as preferred in all contexts, the instance of E74 Group is &quot;mankind&quot;.",This property associates an instance of F35 Nomen Use Statement with an instance of E74 Group which is the target audience for which the associated nomen use is intended.,"To indicate that the associated nomen is declared as preferred in all contexts, the instance of E74 Group is &quot;mankind&quot;.",frbroo:F35,crm:E74_Group,,,,crm:P67_refers_to,,frbroo:R39i,isIntendedFor,subproperty
,frbroo:R39i,frbroo:R39i_is_target_audience_in,is target audience in,Inverse of R39_is_intended_for.,,,crm:E74_Group,frbroo:F35,,,,crm:P67i_is_referred_to_by,,frbroo:R39,isTargetAudienceIn,subproperty
,frbroo:R3i,frbroo:R3i_realises,realises Work by Self-Contained Expression,Inverse of R3_is_realised_in.,,,frbroo:F22,frbroo:F1,,,,crm:P130i_features_are_also_found_on,,frbroo:R3,realisesWorkBySelfContainedExpression,subproperty
,frbroo:R4,frbroo:R4_carriers_provided_by,carriers provided by,"This property associates a publication, i.e. an instance of F3 Manifestation Product Type, with an instance of F2 Expression, which all exemplars of that publication should carry, as long as they are recognised as complete exemplars of that publication. Typically, this property is observed on one exemplar of a publication, and extrapolated to all other exemplars of the same publication. This property is a shortcut of: F2 Expression R14B is incorporated in F24 Publication Expression CLR6B should be carried by F3 Manifestation Product Type.","This property associates a publication, i.e. an instance of F3 Manifestation Product Type, with an instance of F2 Expression, which all exemplars of that publication should carry, as long as they are recognised as complete exemplars of that publication.","Typically, this property is observed on one exemplar of a publication, and extrapolated to all other exemplars of the same publication. This property is a shortcut of: F2 Expression R14B is incorporated in F24 Publication Expression CLR6B should be carried by F3 Manifestation Product Type.",frbroo:F2,frbroo:F3,,,,crm:P128i_is_carried_by,,frbroo:R4i,carriersProvidedBy,subproperty
,frbroo:R40,frbroo:R40_has_representative_expression,has representative expression,"This property identifies an instance of F22 Self-Contained Expression that has been chosen as the most characteristic expression of the instance of F1 Work of which it is an expression. There is no other semantic implication to this notion of being characteristic than to be an adequate candidate to uniquely identify the Work realized by it. Prototypically, this is the instance of F22 Self-Contained Expression that is deemed characteristic of an instance of F15 Complex Work. Typically, any expression that is not regarded as &quot;representative&quot; for the work it expresses, would require a uniform title, with qualifiers specifying the differences between that expression and a representative expression, although this may not always be done in practice. The title of a Work may not be one taken from a representative expression. A given work can have more than one representative expression, provided the differences between these expressions are not deemed &quot;substantial&quot;. If the anticipated needs of users are not considered to call for bibliographic distinctions between variant expressions of a work, then even expressions that differ significantly from each other can be regarded as equally representative for the work. (See FRBR: Final Report, p. 19-20). A given expression can be deemed representative for a work with regard to some of its aspects (e.g., the text contained in an edition the title proper of which reads &quot;The tragicall historie of HAMLET Prince of Denmarke&quot;, and the language of that text), and not representative for it with regard to some other aspects (e.g., the title proper &quot;The tragicall historie of HAMLET Prince of Denmarke&quot; itself, which, being different from the title that is regarded as &quot;representative&quot; for Shakespeare's work, will require the use of a uniform title). R40 has representative expression is a shortcut of the more developed path F1 Work R50B was assigned by F42 Representative Expression Assignment R51 assigned F2 Expression.",This property identifies an instance of F22 Self-Contained Expression that has been chosen as the most characteristic expression of the instance of F1 Work of which it is an expression.,"There is no other semantic implication to this notion of being characteristic than to be an adequate candidate to uniquely identify the Work realized by it. Prototypically, this is the instance of F22 Self-Contained Expression that is deemed characteristic of an instance of F15 Complex Work. Typically, any expression that is not regarded as &quot;representative&quot; for the work it expresses, would require a uniform title, with qualifiers specifying the differences between that expression and a representative expression, although this may not always be done in practice. The title of a Work may not be one taken from a representative expression. A given work can have more than one representative expression, provided the differences between these expressions are not deemed &quot;substantial&quot;. If the anticipated needs of users are not considered to call for bibliographic distinctions between variant expressions of a work, then even expressions that differ significantly from each other can be regarded as equally representative for the work. (See FRBR: Final Report, p. 19-20). A given expression can be deemed representative for a work with regard to some of its aspects (e.g., the text contained in an edition the title proper of which reads &quot;The tragicall historie of HAMLET Prince of Denmarke&quot;, and the language of that text), and not representative for it with regard to some other aspects (e.g., the title proper &quot;The tragicall historie of HAMLET Prince of Denmarke&quot; itself, which, being different from the title that is regarded as &quot;representative&quot; for Shakespeare's work, will require the use of a uniform title). R40 has representative expression is a shortcut of the more developed path F1 Work R50B was assigned by F42 Representative Expression Assignment R51 assigned F2 Expression.",frbroo:F1,frbroo:F22,,,,frbroo:R3,,frbroo:R40i,hasRepresentativeExpression,subproperty
,frbroo:R40i,frbroo:R40i_is_representative_expression_for,is representative expression for,Inverse of R40_has_representative_expression.,,,frbroo:F22,frbroo:F1,,,,frbroo:R3i,,frbroo:R40,isRepresentativeExpressionFor,subproperty
,frbroo:R41,frbroo:R41_has_representative_manifestation_product_type,has representative manifestation product type,"This property identifies an instance of F3 Manifestation Product Type that has been chosen as the most characteristic Manifestation Product Type of the instance of F2 Expression of which it is a manifestation. Identifying an instance of F3 Manifestation Product Type that is representative for an instance of F2 Expression makes it possible in turn to identify an instance of F2 Expression that is representative for an instance of F1 Work, and to decide what should be regarded as the title of the work. The title of an Expression may not be one taken from a representative Manifestation Product Type or Manifestation Singleton. A given expression can have more than one Representative Manifestation Product Type. R41 has representative manifestation product type is a shortcut of the more developed path F2 Expression R48B was assigned by F41 Representative Manifestation Assignment R49 assigned F3 Manifestation Product Type.",This property identifies an instance of F3 Manifestation Product Type that has been chosen as the most characteristic Manifestation Product Type of the instance of F2 Expression of which it is a manifestation.,"Identifying an instance of F3 Manifestation Product Type that is representative for an instance of F2 Expression makes it possible in turn to identify an instance of F2 Expression that is representative for an instance of F1 Work, and to decide what should be regarded as the title of the work. The title of an Expression may not be one taken from a representative Manifestation Product Type or Manifestation Singleton. A given expression can have more than one Representative Manifestation Product Type. R41 has representative manifestation product type is a shortcut of the more developed path F2 Expression R48B was assigned by F41 Representative Manifestation Assignment R49 assigned F3 Manifestation Product Type.",frbroo:F2,frbroo:F3,,,,frbroo:R4,,frbroo:R41i,hasRepresentativeManifestationProductType,subproperty
,frbroo:R41i,frbroo:R41i_is_representative_manifestation_product_type_for,is representative manifestation product type for,Inverse of R41_has_representative_manifestation_product_type.,,,frbroo:F3,frbroo:F2,,,,frbroo:R4i,,frbroo:R41,isRepresentativeManifestationProductTypeFor,subproperty
,frbroo:R42,frbroo:R42_is_representative_manifestation_singleton_for,is representative manifestation singleton for,"This property identifies an instance of Manifestation Singleton that has been declared as the unique representative for an instance of F2 Expression by some bibliographic agency. This property identifies an instance of F4 Manifestation Singleton that has been chosen as the most characteristic Manifestation Singleton of the instance of F2 Expression of which it is a manifestation. Identifying an instance of F4 Manifestation Singleton that is representative for an instance of F2 Expression makes it possible in turn to identify an instance of F2 Expression that is representative for an instance of F1 Work, and to decide what should be regarded as the title of the work. The title of an Expression may not be one taken from a representative Manifestation Product Type or Manifestation Singleton. A given expression can have more than one representative Manifestation Singleton. It is a shortcut for the more developed path: F2 Expression R48B was assigned by F41 Representative Manifestation Assignment R53 assigned F4 Manifestation Singleton.",This property identifies an instance of Manifestation Singleton that has been declared as the unique representative for an instance of F2 Expression by some bibliographic agency. This property identifies an instance of F4 Manifestation Singleton that has been chosen as the most characteristic Manifestation Singleton of the instance of F2 Expression of which it is a manifestation.,"Identifying an instance of F4 Manifestation Singleton that is representative for an instance of F2 Expression makes it possible in turn to identify an instance of F2 Expression that is representative for an instance of F1 Work, and to decide what should be regarded as the title of the work. The title of an Expression may not be one taken from a representative Manifestation Product Type or Manifestation Singleton. A given expression can have more than one representative Manifestation Singleton. It is a shortcut for the more developed path: F2 Expression R48B was assigned by F41 Representative Manifestation Assignment R53 assigned F4 Manifestation Singleton.",frbroo:F4,frbroo:F2,,,,crm:P128_carries,,frbroo:R42i,isRepresentativeManifestationSingletonFor,subproperty
,frbroo:R42i,frbroo:R42i_has_representative_manifestation_singleton,has representative manifestation singleton,Inverse of R42_is_representative_manifestation_singleton_for.,,,frbroo:F2,frbroo:F4,,,,crm:P128i_is_carried_by,,frbroo:R42,hasRepresentativeManifestationSingleton,subproperty
,frbroo:R43,frbroo:R43_carried_out_by,carried out by Bibliographic Agency in Representative Manifestation Assignment,"This property associates a bibliographic agency (represented by one or more of its cataloguers) and the assigning of which Manifestation (i.e., which instance of F3 Manifestation Product Type or F4 Manifestation Singleton) is representative for a given expression. In cataloguing practice, such a relationship is usually just implicit. However, it can become explicit, for example when a bibliographic agency creates an authority record for a given work and fills the &quot;Source&quot; field with information about the publication that contains the expression that was used by the bibliographic agency to establish the uniform title for the work realised in that expression.","This property associates a bibliographic agency (represented by one or more of its cataloguers) and the assigning of which Manifestation (i.e., which instance of F3 Manifestation Product Type or F4 Manifestation Singleton) is representative for a given expression.","In cataloguing practice, such a relationship is usually just implicit. However, it can become explicit, for example when a bibliographic agency creates an authority record for a given work and fills the &quot;Source&quot; field with information about the publication that contains the expression that was used by the bibliographic agency to establish the uniform title for the work realised in that expression.",frbroo:F41,frbroo:F44,,,,crm:P14_carried_out_by,,frbroo:R43i,carriedOutByBibliographicAgencyInRepresentativeManifestationAssignment,subproperty
,frbroo:R43i,frbroo:R43i_performed,performed Representative Manifestation Assignment by Bibliographic Agency,Inverse of R43_carried_out_by.,,,frbroo:F44,frbroo:F41,,,,crm:P14i_performed,,frbroo:R43,performed RepresentativeManifestation Assignment by Bibliographic Agency,subproperty
,frbroo:R44,frbroo:R44_carried_out_by,carried out by Bibliographic Agency in Representative Expression Assignment,"This property associates a bibliographic agency (represented by one or more of its cataloguers) and the assigning of which expression is representative for a given Work. In cataloguing practice, such a relationship is usually just implicit. However, it can become explicit, for example when a bibliographic agency creates an authority record for a given work and fills the &quot;Source&quot; field with information about the publication that contains the expression that was used by the bibliographic agency to establish the uniform title for the work realised in that expression.",This property associates a bibliographic agency (represented by one or more of its cataloguers) and the assigning of which expression is representative for a given Work.,"In cataloguing practice, such a relationship is usually just implicit. However, it can become explicit, for example when a bibliographic agency creates an authority record for a given work and fills the &quot;Source&quot; field with information about the publication that contains the expression that was used by the bibliographic agency to establish the uniform title for the work realised in that expression.",frbroo:F42,frbroo:F44,,,,crm:P14_carried_out_by,,frbroo:R44i,carriedOutByBibliographicAgencyInRepresentativeExpressionAssignment,subproperty
,frbroo:R44i,frbroo:R44i_performed,performed Representative Expression Assignment by Bibliographic Agency,Inverse of R44_carried_out_by.,,,frbroo:F44,frbroo:F42,,,,crm:P14i_performed,,frbroo:R44,performedRepresentativeExpressionAssignmentByBibliographicAgency,subproperty
,frbroo:R45,frbroo:R45_assigned_to,assigned to Entity by Identifier Assignment,"This property identifies the entity to which an actor, such as a bibliographic agency, assigned an instance of F13 Identifier.","This property identifies the entity to which an actor, such as a bibliographic agency, assigned an instance of F13 Identifier.",,frbroo:F40,crm:E1_CRM_Entity,,,,crm:P140_assigned_attribute_to,,frbroo:R45i,assignedToEntityByIdentifierAssignment,subproperty
,frbroo:R45i,frbroo:R45i_was_assigned_by,was assigned by,Inverse of R45_assigned_to.,,,crm:E1_CRM_Entity,frbroo:F40,,,,crm:P140i_was_attributed_by,,frbroo:R45,wasAssignedBy,subproperty
,frbroo:R46,frbroo:R46_assigned_to,assigned to Identifier by Identifier Assignment,This property associates the instance of F13 Identifier assigned to an instance of E1 CRM Entity and the event of assigning it.,This property associates the instance of F13 Identifier assigned to an instance of E1 CRM Entity and the event of assigning it.,,frbroo:F40,frbroo:F13,,,,crm:P37_assigned,,frbroo:R46i,assignedToIdentifieByIdentifierAssignment,subproperty
,frbroo:R46i,frbroo:R46i_was_assigned_by,was assigned by Identifier Assignment for Identifier,Inverse of R46_assigned_to.,,,frbroo:F13,frbroo:F40,,,,crm:P37i_was_assigned_by,,frbroo:R46,wasAssignedByIdentifierAssignmentForIdentifier,subproperty
,frbroo:R47,frbroo:R47_used_constituent,used constituent,This property associates the event of assigning an instance of F13 Identifier to an entity with the elements that an actor used to compose that identifier.,This property associates the event of assigning an instance of F13 Identifier to an entity with the elements that an actor used to compose that identifier.,,frbroo:F40,crm:E90_Symbolic_Object,,,,crm:P16_used_specific_object,,frbroo:R47i,usedConstituent,subproperty
,frbroo:R47i,frbroo:R47i_was_used_in,was used in,Inverse of R47_used_constituent.,,,crm:E90_Symbolic_Object,frbroo:F40,,,,crm:P16i_was_used_for,,frbroo:R47,wasUsedIn,subproperty
,frbroo:R48,frbroo:R48_assigned_to,assigned to Expression by Representative Manifestation Assignment,This property associates the event of assigning a representative instance of F3 Manifestation Product Type or F4 Manifestation Singleton with the expression to which it was assigned.,This property associates the event of assigning a representative instance of F3 Manifestation Product Type or F4 Manifestation Singleton with the expression to which it was assigned.,,frbroo:F41,frbroo:F2,,,,crm:P140_assigned_attribute_to,,frbroo:R48i,assignedToExpressionByRepresentativeManifestationAssignment,subproperty
,frbroo:R48i,frbroo:R48i_assigned,assigned,Inverse of R48_assigned_to.,,,frbroo:F2,frbroo:F41,,,,crm:P140i_was_attributed_by,,frbroo:R48,assigned,subproperty
,frbroo:R49,frbroo:R49_assigned,assigned Manifestation Product Type from Representative Manifestation Assignment,This property associates the event of assigning a representative instance of F3 Manifestation Product Type with the F3 Manifestation Product Type which has been assigned.,This property associates the event of assigning a representative instance of F3 Manifestation Product Type with the F3 Manifestation Product Type which has been assigned.,,frbroo:F41,frbroo:F3,,,,crm:P141_assigned,,frbroo:R49i,assignedManifestationProduceTypeFromRepresentativeManifestationAssignment,subproperty
,frbroo:R49i,frbroo:R49i_was_assigned_by,was assigned by Representative Manifestation Assignment for Manifestation Product Type,Inverse of R49_assigned.,,,frbroo:F3,frbroo:F41,,,,crm:P141i_was_assigned_by,,frbroo:R49,wasAssignedByRepresentativeManifestationAssignmentForManifestationProductType,subproperty
,frbroo:R4i,frbroo:R4i_comprises_carriers_of,comprises carriers of,Inverse of R4_carriers_provided_by.,,,frbroo:F3,frbroo:F2,,,,crm:P128_carries,,frbroo:R4,comprisesCarriersOf,subproperty
,frbroo:R5,frbroo:R5_has_component,has component,"This property associates an F2 Expression X with a structural component Y that conveys in itself the complete concept of a work that is member of (R10) the overall work realized by X. It does not cover the relationship that exists between pre-existing expressions that are re-used in a new, larger expression and that new, larger expression. Such a relationship is modelled by R14 incorporates.",This property associates an F2 Expression X with a structural component Y that conveys in itself the complete concept of a work that is member of (R10) the overall work realized by X.,"It does not cover the relationship that exists between pre-existing expressions that are re-used in a new, larger expression and that new, larger expression. Such a relationship is modelled by R14 incorporates.",frbroo:F2,frbroo:F22,,,,crm:P148_has_component,,frbroo:R5i,hasComponent,subproperty
,frbroo:R50,frbroo:R50_assigned_to,assigned to Complex Work by Representative Expression Assignment,This property associates the event of assigning a representative instance of F2 Expression with the instance of F15 Complex Work to which it was assigned.,This property associates the event of assigning a representative instance of F2 Expression with the instance of F15 Complex Work to which it was assigned.,,frbroo:F42,frbroo:F15,,,,crm:P140_assigned_attribute_to,,frbroo:R50i,assignedToComplexWorkByRepresentativeExpressionAssignment,subproperty
,frbroo:R50i,frbroo:R50i_was_assigned_by,was assigned by Representative Expression Assignment for Complex Work,Inverse of R50_assigned_to.,,,frbroo:F15,frbroo:F42,,,,crm:P140i_was_attributed_by,,frbroo:R50,wasAssignedBy RepresentativeExpressionAssignmentForComplexWork,subproperty
,frbroo:R51,frbroo:R51_assigned,assigned Expression from Representative Expression Assignment,This property associates the event of assigning a representative instance of F2 Expression with the F2 Expression which has been assigned.,This property associates the event of assigning a representative instance of F2 Expression with the F2 Expression which has been assigned.,,frbroo:F42,frbroo:F2,,,,crm:P141_assigned,,frbroo:R51i,assignedExpressionFromRepresentativeExpressionAssignment,subproperty
,frbroo:R51i,frbroo:R51i_was_assigned_by,was assigned by Representative Expression Assignment for Expression,Inverse of R51_assigned.,,,frbroo:F2,frbroo:F42,,,,crm:P141i_was_assigned_by,,frbroo:R51,wasAssignedByRepresentativeExpressionAssignmentForExpression,subproperty
,frbroo:R52,frbroo:R52_used_rule,used rule,"This property associates the event of assigning an instance of F13 Identifier with the instructions followed by an actor, such as a Bibliographic Agency, in creating that identifier.","This property associates the event of assigning an instance of F13 Identifier with the instructions followed by an actor, such as a Bibliographic Agency, in creating that identifier.",,frbroo:F40,frbroo:F43,,,,crm:P33_used_specific_technique,,frbroo:R52i,usedRule,subproperty
,frbroo:R52i,frbroo:R52i_was_the_rule_used_by,was the rule used in,Inverse of R52_used_rule.,,,frbroo:F43,frbroo:F40,,,,crm:P33i_was_used_in,,frbroo:R52,wasTheRuleUsedIn,subproperty
,frbroo:R53,frbroo:R53_assigned,assigned Manifestation Singleton from Representative Manifestation Assignment,This property associates the event of assigning a representative instance of F4 Manifestation Singleton with the F4 Manifestation Singleton which has been assigned.,This property associates the event of assigning a representative instance of F4 Manifestation Singleton with the F4 Manifestation Singleton which has been assigned.,,frbroo:F41,frbroo:F4,,,,crm:P141_assigned,,frbroo:R53i,assignedManifestationSingletonFromRepresentativeManifestationAssignment,subproperty
,frbroo:R53i,frbroo:R53i_was_assigned_by,was assigned by Representative Manifestation Assignment for Manifestation Singleton,Inverse of R53_assigned.,,,frbroo:F4,frbroo:F41,,,,crm:P141i_was_assigned_by,,frbroo:R53,wasAssignedByRepresentativeManifestationAssignmentForManifestationSingleton,subproperty
,frbroo:R54,frbroo:R54_has_nomen_language,has nomen language,This property associates an instance of F35 Nomen Use Statement with an instance of E56 Language which is a target language for the associated nomen use.,This property associates an instance of F35 Nomen Use Statement with an instance of E56 Language which is a target language for the associated nomen use.,,frbroo:F35,crm:E56_Language,,,,crm:P67_refers_to,,frbroo:R54i,hasNomenLanguage,subproperty
,frbroo:R54i,frbroo:R54i_is_language_of_nomen_in,is language of nomen in,Inverse of R54_has_nomen_language.,,,crm:E56_Language,frbroo:F35,,,,crm:P67i_is_referred_to_by,,frbroo:R54,isLanguageOfNomenIn,subproperty
,frbroo:R55,frbroo:R55_has_nomen_form,has nomen form,"This property associates an instance of F35 Nomen Use Statement with the instance of E55 Type that characterizes the Nomen referred to in the Nomen Use Statement, such as abbreviation, full name etc. In the case of abbreviations, the source of this form may or may not be explicitly mentioned.","This property associates an instance of F35 Nomen Use Statement with the instance of E55 Type that characterizes the Nomen referred to in the Nomen Use Statement, such as abbreviation, full name etc. In the case of abbreviations, the source of this form may or may not be explicitly mentioned.",,frbroo:F35,crm:E55_Type,,,,crm:P67_refers_to,,frbroo:R55i,hasNomenForm,subproperty
,frbroo:R55i,frbroo:R55i_is_nomen_form_in,is nomen form in,Inverse of R55_has_nomen_form.,,,crm:E55_Type,frbroo:F35,,,,crm:P67i_is_referred_to_by,,frbroo:R55,isNomenFormIn,subproperty
,frbroo:R56,frbroo:R56_has_related_use,has related use,"This property associates an instance of F35 Nomen Use Statement with another instance of F35 Nomen Use Statement which has a related use in some context, such as alternative, lexical variant, replacing former use etc. The property R56.1 allows for specifying the particular kind of the nomen use statement relationship.","This property associates an instance of F35 Nomen Use Statement with another instance of F35 Nomen Use Statement which has a related use in some context, such as alternative, lexical variant, replacing former use etc.",The property R56.1 allows for specifying the particular kind of the nomen use statement relationship.,frbroo:F35,frbroo:F35,,,,crm:P69_has_association_with,,frbroo:R56i,hasRelatedUse,subproperty
,frbroo:R56i,frbroo:R56i_is_related_use_for,is related use for,Inverse of R56_has_related_use.,,,frbroo:F35,frbroo:F35,,,,crm:P69i_is_associated_with,,frbroo:R56,isRelatedUseFor,subproperty
,frbroo:R57,frbroo:R57_is_based_on,is based on,This property associates an instance of F38 Character with an instance of E39 Actor that the character is motivated by or is intended to represent. An instance of F38 Character may be based on a combination of features taken from several actors.,This property associates an instance of F38 Character with an instance of E39 Actor that the character is motivated by or is intended to represent.,An instance of F38 Character may be based on a combination of features taken from several actors.,frbroo:F38,crm:E39_Actor,,,,,,frbroo:R57i,isBasedOn,property
,frbroo:R57i,frbroo:R57i_is_basis_for,is basis for,Inverse of R57_is_based_on.,,,crm:E39_Actor,frbroo:F38,,,,,,frbroo:R57,isBasisFor,property
,frbroo:R58,frbroo:R58_has_fictional_member,has fictional member,This property associates an instance of F38 Character representing a group with another instance of F38 Character that is presented in relevant fiction as a member of the fictional group.,This property associates an instance of F38 Character representing a group with another instance of F38 Character that is presented in relevant fiction as a member of the fictional group.,,frbroo:F38,frbroo:F38,,,,,,frbroo:R58i,hasFictionalMember,property
,frbroo:R58i,frbroo:R58i_is_fictional_member_of,is fictional member of,Inverse of R58_has_fictional_member.,,,frbroo:F38,frbroo:F38,,,,,,frbroo:R58,isFictionalMemberOf,property
,frbroo:R59,frbroo:R59_had_typical_subject,had typical subject,"This property associates an instance of F51 Pursuit with the instance of E1 CRM Entity that is the typical subject of the associated activity, such as an area of expertise in which the actor is engaged or was engaged.","This property associates an instance of F51 Pursuit with the instance of E1 CRM Entity that is the typical subject of the associated activity, such as an area of expertise in which the actor is engaged or was engaged.",,frbroo:F51,crm:E1_CRM_Entity,,,,,,frbroo:R59i,hadTypicalSubject,property
,frbroo:R59i,frbroo:R59i_was_typical_subject_of,was typical subject of,Inverse of R59_had_typical_subject.,,,crm:E1_CRM_Entity,frbroo:F51,,,,,,frbroo:R59,wasTypicalSubjectOf,property
,frbroo:R5i,frbroo:R5i_is_component_of,is component of,Inverse of R5_has_component.,,,frbroo:F22,frbroo:F2,,,,crm:P148i_is_component_of,,frbroo:R5,isComponentOf,subproperty
,frbroo:R6,frbroo:R6_carries,carries,This property associates an instance of F5 Item with the unique instance of F24 Publication Expression it carries.,This property associates an instance of F5 Item with the unique instance of F24 Publication Expression it carries.,,frbroo:F5,frbroo:F24,,,,crm:P128_carries,,frbroo:R6i,carries,subproperty
,frbroo:R60,frbroo:R60_used_to_use_language,used to use language,This property associates an instance of F51 Pursuit with the instance of E56 Language that was characteristically used for the products of the associated activity. The property R60.1 has type of use allows for specifying a particular form of use.,This property associates an instance of F51 Pursuit with the instance of E56 Language that was characteristically used for the products of the associated activity.,The property R60.1 has type of use allows for specifying a particular form of use.,frbroo:F51,crm:E56_Language,,,,,,frbroo:R60i,usedToUseLanguage,property
,frbroo:R60i,frbroo:R60i_was_language_used_by,was language used by,Inverse of R60_used_to_use_language.,,,crm:E56_Language,frbroo:F51,,,,,,frbroo:R60,wasLanguageUsedBy,property
,frbroo:R61,frbroo:R61_occured_in_kind_of_context,occured in kind of context,This property associates an instance of F52 Name Use Activity with the instance of E55 Type that characterizes the kind of role or context within which the associated name was used.,This property associates an instance of F52 Name Use Activity with the instance of E55 Type that characterizes the kind of role or context within which the associated name was used.,,frbroo:F52,crm:E55_Type,,,,,,frbroo:R61i,occuredInKindOfContext,property
,frbroo:R61i,frbroo:R61i_was_kind_of_context_for,was kind of context for,Inverse of R61_occured_in_kind_of_context.,,,crm:E55_Type,frbroo:F52,,,,,,frbroo:R61,wasKindOfContextFor,property
,frbroo:R62,frbroo:R62_was_used_for_membership_in,was used for membership in,This property associates an instance of F52 Name Use Activity with the instance of E74 Group that characterizes the context within which the associated name was used as the membership in that group.,This property associates an instance of F52 Name Use Activity with the instance of E74 Group that characterizes the context within which the associated name was used as the membership in that group.,,frbroo:F52,crm:E74_Group,,,,,,frbroo:R62i,wasUsedForMembershipIn,property
,frbroo:R62i,frbroo:R62i_was_context_for,was context for,Inverse of R62_was_used_for_membership_in.,,,crm:E74_Group,frbroo:F52,,,,,,frbroo:R62,wasContextFor,property
,frbroo:R63,frbroo:R63_named,named,This property associates an instance of F52 Name Use Activity with the instance of E1 CRM Entity that the associated name was used for.,This property associates an instance of F52 Name Use Activity with the instance of E1 CRM Entity that the associated name was used for.,,frbroo:F52,crm:E1_CRM_Entity,,,,crm:P140_assigned_attribute_to,,frbroo:R63i,named,subproperty
,frbroo:R63i,frbroo:R63i_was_named_by,was named by,Inverse of R63_named.,,,crm:E1_CRM_Entity,frbroo:F52,,,,crm:P140i_was_attributed_by,,frbroo:R63,wasNamedBy,subproperty
,frbroo:R64,frbroo:R64_used_name,used name,This property associates an instance of F52 Name Use Activity with the instance of E41 Appellation that was used for the associated entity.,This property associates an instance of F52 Name Use Activity with the instance of E41 Appellation that was used for the associated entity.,,frbroo:F52,crm:E41_Appellation,,,,crm:P141_assigned,,frbroo:R64i,usedName,subproperty
,frbroo:R64i,frbroo:R64i_was_name_used_by,was name used by,Inverse of R64_used_name.,,,crm:E41_Appellation,frbroo:F52,,,,crm:P141i_was_assigned_by,,frbroo:R64,wasNameUsedBy,subproperty
,frbroo:R6i,frbroo:R6i_is_carried_by,is carried by,Inverse of R6_carries.,,,frbroo:F24,frbroo:F5,,,,crm:P128i_is_carried_by,,frbroo:R6,isCarriedBy,subproperty
,frbroo:R7,frbroo:R7_is_example_of,is example of,This property associates a publication with one of its exemplars. It is a shortcut of the more developed path: F5 Item R28B was produced by F32 Carrier Production R26 produced things of type (was produced by): F3 Manifestation Product Type.,This property associates a publication with one of its exemplars.,It is a shortcut of the more developed path: F5 Item R28B was produced by F32 Carrier Production R26 produced things of type (was produced by): F3 Manifestation Product Type.,frbroo:F5,frbroo:F3,,,,crm:P2_has_type,,frbroo:R7i,isExampleOf,subproperty
,frbroo:R7i,frbroo:R7i_has_example,has example,Inverse of R7_is_example_of.,,,frbroo:F3,frbroo:F5,,,,crm:P2i_is_type_of,,frbroo:R7,hasExample,subproperty
,frbroo:R8,frbroo:R8_consists_of,consists of,This property associates an instance of F13 Identifier with one of the non-syntactic instances of E90 Symbolic Object which form part of it.,This property associates an instance of F13 Identifier with one of the non-syntactic instances of E90 Symbolic Object which form part of it.,,frbroo:F13,crm:E90_Symbolic_Object,,,,crm:P106_is_composed_of,,frbroo:R8i,consistsOf,subproperty
